level,beta,stage,att1,win_att,dur_win1,revive_user,booster,near_miss_rate_pct,undo,shuffle,magnet,intra_group,cover100,n_types,is_mystery,layerCount,tileCount,dead_slot,dead_slot_norm,frac_3copy,lpos,bwin_0.15,bprog_0.15,bprogmax_0.15,bpeak_0.15,bmean_0.15,bforce_0.15,bwin_0.5,bprog_0.5,bprogmax_0.5,bpeak_0.5,bmean_0.5,bforce_0.5,bwin_0.8,bprog_0.8,bprogmax_0.8,bpeak_0.8,bmean_0.8,bforce_0.8,bwin_u2,bundo_u2,bwin_u5,bundo_u5,bwin_s1,bundo_s1,bwin_u3s1,bundo_u3s1
636,0.5751192367667882,late,100.0,100.0,3.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,12.04,59.0,11.0,0.0,7.0,141.0,5.181818181818182,0.7402597402597403,0.0,6.455198563340122,0.2,0.7088652482269505,1.0,6.7,2.240860586044683,0.046576435055854244,0.1,0.5946808510638297,1.0,6.9,2.3568785961503407,0.021281632499396554,0.0,0.39219858156028364,0.8156028368794326,7.0,2.3637228194642033,0.017685294332349902,0.2,0.0,0.2,0.0,0.35,0.0,0.2,0.0
637,1.6397226951115196,late,100.0,100.0,2.075,0.0,100.0,0.0,0.0,0.0,100.0,7.0,54.0,7.0,0.0,10.0,60.0,7.0,0.7,0.0,6.456769655572163,0.0,0.1666666666666666,0.16666666666666663,7.0,4.194999999999999,0.2899999999999999,0.0,0.21666666666666665,0.9166666666666666,7.0,4.049772727272726,0.18222402597402593,0.0,0.24916666666666668,0.8666666666666667,7.0,4.046344400690474,0.11539822642294592,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0
638,0.004616546732730415,late,100.0,100.0,1.675,0.0,0.0,0.0,0.0,0.0,0.0,9.81,6.0,9.0,0.0,8.0,63.0,3.0,0.375,0.09523809523809523,6.45833828334479,0.1,0.5833333333333333,1.0,6.9,2.924860109556773,0.11038128510069864,0.15,0.4825396825396826,1.0,6.75,3.2626364631564693,0.10565341202203833,0.05,0.4222222222222222,1.0,6.95,3.507844597246767,0.09617766429876637,0.15,0.0,0.15,0.0,0.35,0.0,0.3,0.0
639,-0.27944640506472984,late,100.0,100.0,2.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2.0,10.0,0.0,6.0,141.0,3.0,0.5,0.0,6.459904454377535,0.55,0.9244680851063831,1.0,6.05,1.325321498711393,0.012767138358394218,0.65,0.9365248226950355,1.0,5.5,1.3943393326525686,0.004199750711599029,0.05,0.7758865248226949,1.0,6.9,1.926639948577261,0.004066136658677576,0.3,0.0,0.3,0.0,0.7,0.0,0.75,0.0
640,0.8828955981283978,late,100.0,100.0,2.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,17.94,26.0,13.0,0.0,5.0,120.0,3.5384615384615383,0.7076923076923076,0.0,6.461468176353717,0.5,0.7308333333333333,1.0,6.5,2.0350588998877264,0.02149200383556701,0.05,0.5454166666666667,1.0,6.95,2.4952132018055098,0.017593487477731276,0.0,0.27999999999999997,0.8083333333333333,7.0,3.1241876670593705,0.010570766711834734,0.1,0.0,0.1,0.0,0.2,0.0,0.25,0.0
641,0.4145141406037099,late,100.0,100.0,4.375,0.0,0.0,0.0,0.0,0.0,0.0,1.08,2.0,11.0,0.0,6.0,144.0,3.8181818181818183,0.6363636363636364,0.0,6.46302945692067,0.75,0.9663194444444443,1.0,5.3,1.3011306495292403,0.011344111918369718,0.5,0.8722222222222221,1.0,6.25,1.7402288183392778,0.005724941106744959,0.1,0.5156250000000001,1.0,6.9,2.4290348569187152,0.0008928571428571428,0.45,0.0,0.45,0.0,0.65,0.0,0.65,0.0
642,0.18545822123722666,late,100.0,100.0,1.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,25.94,35.0,9.0,0.0,7.0,78.0,3.6666666666666665,0.5238095238095238,0.038461538461538464,6.464588303689961,0.4,0.5538461538461538,1.0,6.6,3.0923522205802287,0.09072697104041898,0.25,0.39038461538461533,1.0,6.75,3.130786496784949,0.06024807493847741,0.0,0.22243589743589737,0.6666666666666667,7.0,3.1948411371237464,0.08759615384615387,0.1,0.0,0.1,0.0,0.25,0.0,0.2,0.0
643,-0.15502412494952536,late,100.0,100.0,2.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,9.92,9.0,9.0,0.0,9.0,69.0,4.0,0.4444444444444444,0.08695652173913043,6.466144724237619,0.5,0.8985507246376813,1.0,6.45,1.8901690275203173,0.04794674937378081,0.1,0.7456521739130435,1.0,6.9,2.1057890915145174,0.03215865975453394,0.05,0.6746376811594204,1.0,6.95,2.3352837643605735,0.019809378653990815,0.15,0.0,0.15,0.0,0.5,0.0,0.45,0.0
644,0.8570234446906739,late,100.0,100.0,3.825,50.0,50.0,0.0,0.0,50.0,0.0,14.19,35.0,9.0,0.0,8.0,75.0,4.333333333333333,0.5416666666666666,0.08,6.467698726104354,0.1,0.618,1.0,6.9,3.1008454034626496,0.0962908783785048,0.0,0.46933333333333344,0.8133333333333334,7.0,3.3190586598024803,0.08428692699636416,0.0,0.3813333333333333,0.8133333333333334,7.0,3.4162961931913025,0.036141394102345306,0.05,0.0,0.05,0.0,0.1,0.0,0.25,0.0
645,0.6199432123891785,late,100.0,100.0,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,15.49,55.0,9.0,0.0,6.0,99.0,4.111111111111111,0.6851851851851851,0.030303030303030304,6.4692503167957724,0.2,0.608080808080808,1.0,6.75,1.8331015367040944,0.04603698946907073,0.2,0.7095959595959596,1.0,6.75,2.109073958399523,0.02700029463615669,0.1,0.6,1.0,6.9,2.4103808758867773,0.008919885621443358,0.15,0.0,0.15,0.0,0.3,0.0,0.25,0.0
646,0.1493429279089378,late,100.0,100.0,2.05,50.0,0.0,0.0,0.0,0.0,0.0,3.81,27.0,9.0,0.0,5.0,69.0,2.6666666666666665,0.5333333333333333,0.043478260869565216,6.470799503782602,0.9,0.9862318840579711,1.0,5.45,1.8119151432806322,0.021255558300395258,0.6,0.9362318840579709,1.0,6.05,2.1900759944564863,0.01884053988388988,0.15,0.653623188405797,1.0,6.8,2.6254037747098184,0.01036233746018198,0.5,0.0,0.5,0.0,0.7,0.0,0.85,0.0
647,1.7727561603598212,late,100.0,100.0,2.966666666666667,0.0,50.0,0.0,0.0,50.0,0.0,19.11,23.0,12.0,0.0,5.0,72.0,2.3333333333333335,0.4666666666666667,0.041666666666666664,6.472346294500901,0.0,0.42638888888888893,0.6805555555555556,7.0,3.204785574998452,0.11565090008936607,0.0,0.20347222222222222,0.5972222222222222,7.0,3.8009950805008943,0.10101999744441606,0.0,0.14305555555555555,0.38888888888888884,7.0,3.9134203296703296,0.07892857142857142,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
648,0.32034956218853006,late,100.0,100.0,1.7166666666666666,0.0,50.0,0.0,50.0,0.0,0.0,4.22,5.0,10.0,0.0,4.0,72.0,2.0,0.5,0.0,6.473890696352274,0.9,0.9805555555555555,1.0,5.0,1.579326923076923,0.011037660256410255,0.75,0.913888888888889,1.0,5.8,2.037424242424242,0.01346153846153846,0.4,0.7541666666666667,1.0,6.4,2.246902834897157,0.007853273450463145,0.65,0.0,0.65,0.0,0.8,0.0,0.85,0.0
649,1.2523507916597145,late,100.0,100.0,2.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,12.17,0.0,13.0,0.0,6.0,72.0,2.1538461538461537,0.358974358974359,0.08333333333333333,6.47543271670409,0.0,0.10972222222222221,0.13888888888888884,7.0,3.835,0.1414285714285714,0.05,0.17986111111111108,1.0,6.95,3.8209935897435905,0.09606532356532356,0.0,0.1701388888888889,0.7222222222222222,7.0,3.9292889676113356,0.055778267784846736,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
650,0.9486231755332999,late,100.0,100.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,10.27,15.0,10.0,0.0,8.0,144.0,5.8,0.725,0.0,6.476972362889683,0.1,0.7875,1.0,6.9,1.7006312392133291,0.03276828353982626,0.0,0.6555555555555557,0.8819444444444444,7.0,1.8938874473067902,0.01546887194319235,0.0,0.4756944444444445,0.8194444444444444,7.0,2.1818687464938824,0.009042684833028895,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
651,3.0676565904346833,late,100.0,100.0,10.808333333333334,50.0,50.0,0.0,0.0,50.0,0.0,30.63,56.0,20.0,0.0,5.0,132.0,2.35,0.47000000000000003,0.0,6.478509642208569,0.0,0.0564393939393939,0.0757575757575758,7.0,4.045,0.20357142857142857,0.0,0.08143939393939394,0.23484848484848486,7.0,3.98981005942275,0.1332724840948525,0.0,0.0678030303030303,0.12121212121212122,7.0,3.9043750000000004,0.03197802197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,-0.6398177440789043,late,100.0,100.0,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,60.0,0.75,0.375,0.05,6.480044561926653,1.0,1.0,1.0,3.0,1.1025,0.0,1.0,1.0,1.0,3.45,1.2425,0.0,0.85,0.9574999999999999,1.0,5.05,1.7652363498483314,0.0011627906976744186,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
653,1.585482001021109,late,100.0,100.0,2.066666666666667,0.0,50.0,0.0,0.0,0.0,50.0,18.27,1.0,8.0,0.0,10.0,72.0,5.875,0.5875,0.0,6.481577129276431,0.0,0.2263888888888889,0.3055555555555556,7.0,3.1338597258005154,0.15500092013249905,0.0,0.23055555555555554,0.38888888888888884,7.0,3.0288823019086175,0.10795980335454018,0.0,0.20972222222222223,0.26388888888888884,7.0,2.985792004048583,0.14777327935222676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,-0.06496592587930407,late,100.0,100.0,2.925,0.0,0.0,0.0,0.0,0.0,0.0,7.89,17.0,9.0,0.0,7.0,66.0,2.7777777777777777,0.3968253968253968,0.045454545454545456,6.483107351457199,0.5,0.8484848484848484,1.0,6.15,2.1013872288121167,0.030922030443552906,0.15,0.7674242424242425,1.0,6.8,2.376671291696931,0.03397052702873006,0.1,0.615909090909091,1.0,6.9,2.6985793551371993,0.007735410369681469,0.35,0.0,0.35,0.0,0.7,0.0,0.5,0.0
655,0.08678151667360272,late,100.0,100.0,2.8,0.0,50.0,0.0,0.0,50.0,0.0,1.39,4.0,11.0,0.0,6.0,132.0,2.909090909090909,0.48484848484848486,0.0,6.484635235635252,0.7,0.9590909090909092,1.0,4.35,1.1436223649173027,0.006803785412291763,0.6,0.8859848484848485,1.0,5.95,1.571149513699482,0.004039676721128334,0.15,0.6643939393939394,1.0,6.75,2.2180446961315448,0.0008504859919954259,0.5,0.0,0.5,0.0,0.75,0.0,0.75,0.0
656,0.2552910687589133,late,100.0,100.0,1.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14.78,27.0,8.0,0.0,7.0,78.0,4.375,0.625,0.0,6.486160788944089,0.65,0.9371794871794872,1.0,6.25,1.990384615384615,0.03036858974358974,0.05,0.6121794871794871,1.0,6.9,2.4219003067483675,0.039196083079244284,0.1,0.6576923076923078,1.0,6.9,2.6459416838697467,0.03116116287885664,0.15,0.0,0.15,0.0,0.4,0.0,0.6,0.0
657,2.3440256604219747,late,100.0,100.0,3.558333333333333,50.0,100.0,0.0,0.0,100.0,100.0,25.61,18.0,10.0,0.0,8.0,84.0,5.3,0.6625,0.07142857142857142,6.48768401848461,0.0,0.3136904761904762,0.36904761904761907,7.0,3.0738986175115213,0.10832718894009219,0.0,0.27440476190476193,0.36904761904761907,7.0,3.041239691335829,0.05374117987275882,0.0,0.2494047619047619,0.36904761904761907,7.0,3.3275782010858412,0.05357428395034507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,0.619452977887323,late,100.0,100.0,7.0,50.0,50.0,0.0,0.0,50.0,0.0,12.5,6.0,9.0,0.0,6.0,66.0,3.7777777777777777,0.6296296296296297,0.09090909090909091,6.489204931325317,0.05,0.7689393939393939,1.0,6.95,2.2076906168365795,0.043910562023112894,0.05,0.7234848484848485,1.0,6.95,2.3354210230610777,0.040377160734725234,0.05,0.6416666666666668,1.0,6.9,2.475487824395563,0.013838531596467151,0.1,0.0,0.1,0.0,0.35,0.0,0.35,0.0
659,1.9882429621232742,late,100.0,100.0,2.7916666666666665,0.0,50.0,0.0,0.0,0.0,50.0,14.17,24.0,13.0,0.0,5.0,72.0,2.0,0.4,0.08333333333333333,6.490723534502507,0.0,0.10555555555555556,0.18055555555555558,7.0,4.0346153846153845,0.1659340659340659,0.0,0.10555555555555556,0.13888888888888884,7.0,4.0,0.17785714285714285,0.0,0.10972222222222223,0.18055555555555558,7.0,4.0346153846153845,0.18637362637362637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,0.04794311405988812,late,100.0,100.0,2.2916666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.11,57.0,9.0,0.0,6.0,143.0,4.0,0.6666666666666666,0.0,6.492239835020471,0.8,0.9783216783216784,1.0,5.15,1.6231212705939604,0.012082172130567762,0.45,0.8045454545454545,1.0,6.4,1.988679305943569,0.010070771788718076,0.15,0.5667832167832169,1.0,6.8,2.3377062285652497,0.0010766045548654243,0.65,0.0,0.7,0.0,0.8,0.0,0.85,0.0
661,0.39013675745112064,late,100.0,100.0,2.175,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,13.0,0.0,4.0,72.0,1.2307692307692308,0.3076923076923077,0.08333333333333333,6.493753839851686,0.85,0.8729166666666666,1.0,5.35,2.1994230769230767,0.027414529914529907,0.3,0.6138888888888889,1.0,6.6,2.890035730685232,0.01513881817453246,0.0,0.41180555555555554,0.6805555555555556,7.0,3.1013894407074836,0.02237175951461666,0.55,0.0,0.55,0.0,0.6,0.0,0.6,0.0
662,1.6046808837421929,late,100.0,100.0,2.6083333333333334,0.0,50.0,0.0,0.0,0.0,50.0,22.74,33.0,12.0,0.0,6.0,96.0,3.5833333333333335,0.5972222222222222,0.03125,6.495265555937008,0.0,0.43229166666666663,0.5104166666666667,7.0,2.1612585546009395,0.055470005977536985,0.0,0.4213541666666667,0.6979166666666667,7.0,2.49602924524889,0.023697043673335454,0.0,0.4104166666666667,0.7604166666666666,7.0,2.81862611969231,0.018804288959375047,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
663,0.5114764182871767,late,100.0,100.0,2.125,50.0,0.0,0.0,0.0,0.0,0.0,16.64,15.0,9.0,0.0,7.0,72.0,2.7777777777777777,0.3968253968253968,0.08333333333333333,6.4967749901858625,0.1,0.6270833333333332,1.0,6.9,2.957850971175779,0.10410896830334171,0.2,0.6986111111111111,1.0,6.7,2.8609320181857663,0.05059913604591265,0.15,0.5743055555555555,1.0,6.8,3.0964057342247204,0.02563658151760681,0.25,0.0,0.25,0.0,0.6,0.0,0.7,0.0
664,-0.043865744864082776,late,100.0,100.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,12.05,64.0,9.0,0.0,7.0,141.0,4.333333333333333,0.619047619047619,0.0,6.498282149476434,1.0,1.0,1.0,4.6,1.272340425531915,0.0028368794326241132,0.45,0.6921985815602837,1.0,6.1,2.0393240692091426,0.01661694976716989,0.45,0.6549645390070922,1.0,6.25,2.1429358012802306,0.018547873269526772,0.7,0.0,0.7,0.0,0.85,0.0,0.95,0.0
665,0.46776080588515445,late,100.0,100.0,2.341666666666667,0.0,0.0,0.0,0.0,0.0,0.0,13.15,55.0,10.0,0.0,5.0,123.0,3.6,0.72,0.0,6.499787040655854,0.55,0.923170731707317,1.0,5.85,1.655180654220004,0.01672145308527969,0.2,0.740650406504065,1.0,6.8,1.9684189431077304,0.00928623570680662,0.15,0.5873983739837398,1.0,6.75,2.2988231999757645,0.004394797687083004,0.2,0.0,0.2,0.0,0.7,0.0,0.55,0.0
666,0.5781559090626495,late,100.0,100.0,2.316666666666667,0.0,50.0,0.0,0.0,50.0,0.0,12.26,0.0,8.0,0.0,7.0,63.0,3.125,0.44642857142857145,0.047619047619047616,6.501289670540389,0.1,0.4023809523809524,1.0,6.9,3.1169510649209897,0.1513410779200253,0.0,0.3587301587301588,0.7777777777777778,7.0,3.1539758680286174,0.13149779000697495,0.0,0.3873015873015873,0.7301587301587302,7.0,3.1951256736227793,0.07341151023771497,0.05,0.0,0.05,0.0,0.3,0.0,0.45,0.0
667,1.7849107542789318,late,100.0,100.0,4.041666666666667,0.0,50.0,0.0,50.0,0.0,0.0,21.83,44.0,15.0,0.0,5.0,141.0,3.7333333333333334,0.7466666666666667,0.0,6.502790045915623,0.0,0.6283687943262412,0.8156028368794326,7.0,2.1116830611865125,0.03158441529268487,0.0,0.46879432624113476,0.7730496453900709,7.0,2.560642558279768,0.02778843855595583,0.0,0.26028368794326245,0.624113475177305,7.0,3.375843571231081,0.0103063372899295,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.0
668,1.6868872948970552,late,100.0,100.0,3.65,0.0,100.0,0.0,0.0,100.0,50.0,11.11,41.0,13.0,0.0,9.0,75.0,3.3076923076923075,0.3675213675213675,0.08,6.504288173536645,0.0,0.32333333333333325,0.5333333333333333,7.0,3.852525132452552,0.21604867451641643,0.0,0.18333333333333332,0.6533333333333333,7.0,4.015288461538462,0.10782987689002725,0.0,0.14933333333333335,0.3733333333333333,7.0,3.8573145604395607,0.013928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.4011712025487554,late,100.0,100.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,6.24,22.0,8.0,0.0,6.0,63.0,2.75,0.4583333333333333,0.047619047619047616,6.505784060128229,0.75,0.9634920634920636,1.0,5.95,1.8757117882117877,0.03072927072927073,0.5,0.8722222222222221,1.0,6.2,2.295770899776513,0.026694300785834756,0.55,0.7976190476190477,1.0,6.35,2.6894288834735063,0.012726206160988771,0.7,0.0,0.7,0.0,0.9,0.0,0.9,0.0
670,2.7181067644427364,late,100.0,100.0,2.125,0.0,100.0,0.0,50.0,50.0,100.0,56.92,58.0,18.0,0.0,8.0,129.0,3.5555555555555554,0.4444444444444444,0.047619047619047616,6.507277712385012,0.0,0.06976744186046516,0.06976744186046513,7.0,4.0,0.21428571428571427,0.0,0.07325581395348842,0.13953488372093026,7.0,3.986875,0.16339285714285712,0.0,0.07480620155038761,0.16279069767441856,7.0,4.038866396761135,0.05910931174089068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,1.3938094038503455,late,50.0,66.66666666666666,6.783333333333333,50.0,50.0,0.0,50.0,50.0,0.0,10.19,33.0,12.0,0.0,6.0,78.0,3.6666666666666665,0.611111111111111,0.038461538461538464,6.508769136971682,0.0,0.4628205128205128,0.782051282051282,7.0,2.9505537458229365,0.09714090709513067,0.0,0.42243589743589743,0.858974358974359,7.0,3.0984365660836395,0.051334159849405904,0.0,0.333974358974359,0.7051282051282051,7.0,3.2877955160105268,0.033844011648276426,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0
672,-0.36944278165411903,late,100.0,100.0,1.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,10.0,0.0,4.0,69.0,1.5,0.375,0.08695652173913043,6.51025834052315,1.0,1.0,1.0,4.0,1.2217391304347827,0.002898550724637681,1.0,1.0,1.0,4.1,1.3413043478260869,0.002898550724637681,0.85,0.9608695652173914,1.0,5.15,1.7676162967467313,0.0025362318840579713,0.9,0.0,0.9,0.0,0.95,0.0,0.95,0.0
673,0.9027440108075797,late,100.0,100.0,2.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,10.47,0.0,9.0,0.0,6.0,90.0,3.3333333333333335,0.5555555555555556,0.03333333333333333,6.511745329644728,0.25,0.655,1.0,6.75,2.7825323441314906,0.07551245586282965,0.35,0.663888888888889,1.0,6.65,2.742306784318187,0.06347619340090643,0.25,0.4616666666666667,1.0,6.7,3.260442539194245,0.028319420870299115,0.15,0.0,0.15,0.0,0.45,0.0,0.4,0.0
674,1.6531865991531443,late,100.0,100.0,2.591666666666667,0.0,50.0,0.0,50.0,0.0,0.0,19.06,18.0,12.0,0.0,4.0,69.0,1.8333333333333333,0.4583333333333333,0.08695652173913043,6.513230110912307,0.0,0.5666666666666667,0.7536231884057971,7.0,2.9035152778005355,0.11326949608370873,0.0,0.336231884057971,0.7971014492753623,7.0,3.242179999165978,0.07447545877578762,0.0,0.1688405797101449,0.49275362318840576,7.0,3.703147624434389,0.03943075307045895,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
675,0.6596195625855991,late,100.0,100.0,3.9,50.0,0.0,0.0,0.0,0.0,0.0,2.22,11.0,11.0,0.0,5.0,141.0,3.6363636363636362,0.7272727272727273,0.02127659574468085,6.51471269087253,0.4,0.8808510638297872,1.0,6.55,1.4951837698345167,0.021818531638449195,0.4,0.8648936170212765,1.0,6.6,1.6849375902653274,0.014017332801483179,0.1,0.6574468085106383,1.0,6.9,1.9964178707587006,0.0015811585949821714,0.15,0.0,0.15,0.0,0.5,0.0,0.45,0.0
676,-0.12355424984297052,late,100.0,100.0,1.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,8.99,8.0,8.0,0.0,6.0,66.0,2.0,0.3333333333333333,0.045454545454545456,6.516193076042964,1.0,1.0,1.0,5.0,1.5568181818181819,0.005303030303030303,0.9,0.9424242424242426,1.0,5.35,1.9055194805194806,0.006601731601731602,0.75,0.8765151515151516,1.0,5.65,2.237018792833088,0.01018366841869564,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
677,0.3269972119921264,late,100.0,100.0,2.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14.28,77.0,9.0,0.0,7.0,138.0,4.444444444444445,0.634920634920635,0.0,6.517671272912275,0.8,0.9644927536231883,1.0,5.2,1.4214491729452932,0.00774126352588861,0.35,0.8710144927536232,1.0,6.4,1.7555517735099617,0.005148633360260041,0.35,0.7340579710144928,1.0,6.6,2.2756944379939417,0.007479947594650068,0.2,0.0,0.2,0.0,0.4,0.0,0.5,0.0
678,1.704908369932474,late,100.0,100.0,2.566666666666667,0.0,0.0,0.0,0.0,0.0,0.0,15.89,29.0,11.0,0.0,6.0,69.0,3.0,0.5,0.043478260869565216,6.519147287940395,0.0,0.2253623188405797,0.7536231884057971,7.0,3.1663124701385574,0.14427998088867658,0.0,0.2818840579710145,0.6666666666666667,7.0,3.401032312458009,0.060203651640826805,0.0,0.17101449275362315,0.3623188405797102,7.0,3.3074979757085017,0.052384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
679,1.198585188782193,late,100.0,100.0,3.575,100.0,50.0,0.0,0.0,50.0,50.0,21.89,1.0,8.0,0.0,10.0,63.0,5.75,0.575,0.047619047619047616,6.520621127558696,0.0,0.3396825396825397,0.6825396825396826,7.0,2.858297416170121,0.10534859510134909,0.0,0.253968253968254,0.39682539682539686,7.0,2.8294473684210524,0.1149342105263158,0.0,0.2777777777777778,0.4444444444444444,7.0,2.999953513591671,0.12313945922498555,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
680,0.7166153605449866,late,100.0,100.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,18.07,48.0,13.0,0.0,5.0,124.0,3.4615384615384617,0.6923076923076923,0.025,6.522092798170152,0.3,0.6891129032258064,1.0,6.65,2.1666198199742315,0.037727520620376674,0.05,0.4903225806451614,1.0,6.95,2.412489305179508,0.01721187604306161,0.0,0.37177419354838703,0.6451612903225806,7.0,2.6208089930220977,0.008494568731410837,0.05,0.0,0.1,0.0,0.15,0.0,0.1,0.0
681,0.6661299727422322,late,100.0,100.0,2.808333333333333,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,12.0,0.0,4.0,72.0,1.6666666666666667,0.4166666666666667,0.041666666666666664,6.523562306149512,0.85,0.8979166666666666,1.0,4.8,1.8760204081632654,0.01650204953776382,0.7,0.8770833333333332,1.0,6.05,2.5022585822539636,0.012261606257911676,0.05,0.36111111111111105,1.0,6.95,3.5551208399344665,0.023554491374258815,0.6,0.0,0.6,0.0,0.8,0.0,0.8,0.0
682,1.3790087312510897,late,100.0,100.0,2.175,0.0,50.0,0.0,0.0,0.0,50.0,17.33,25.0,13.0,0.0,6.0,66.0,2.1538461538461537,0.358974358974359,0.18181818181818182,6.525029657843462,0.0,0.3833333333333333,0.5606060606060606,7.0,3.554739710517699,0.14879370539712095,0.0,0.19469696969696965,0.5606060606060606,7.0,3.4057380457380453,0.1306890406890407,0.0,0.1583333333333333,0.24242424242424243,7.0,3.3120192307692307,0.03466346153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,1.7078435750431389,late,100.0,100.0,2.4,0.0,100.0,0.0,0.0,50.0,50.0,16.94,48.0,10.0,0.0,7.0,84.0,4.3,0.6142857142857142,0.03571428571428571,6.52649485957079,0.0,0.3726190476190475,0.7619047619047619,7.0,2.6120952917457307,0.0912452561669829,0.0,0.37440476190476196,0.40476190476190477,7.0,2.7246086337760915,0.06413662239089184,0.0,0.31904761904761914,0.5119047619047619,7.0,2.8589341556087087,0.037276343079577945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,0.6420195820669528,late,100.0,100.0,1.575,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,9.0,0.0,6.0,54.0,2.4444444444444446,0.40740740740740744,0.1111111111111111,6.52795791762255,0.2,0.5675925925925925,1.0,6.7,3.3566573727658318,0.0962652756544697,0.3,0.562962962962963,1.0,6.7,3.522228864325639,0.08210633527951015,0.05,0.3592592592592593,1.0,6.95,3.8722836332969166,0.07555148419119007,0.1,0.0,0.1,0.0,0.25,0.0,0.4,0.0
685,2.0764166148301926,late,100.0,100.0,2.825,50.0,100.0,0.0,0.0,100.0,0.0,20.67,14.0,12.0,0.0,6.0,69.0,2.5833333333333335,0.4305555555555556,0.08695652173913043,6.529418838262226,0.0,0.11231884057971013,0.14492753623188404,7.0,4.0600000000000005,0.15714285714285714,0.0,0.11231884057971016,0.18840579710144922,7.0,4.049615384615384,0.17434065934065932,0.0,0.12318840579710147,0.23188405797101452,7.0,4.086826923076923,0.1271771978021978,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
686,0.5284901407254728,late,100.0,100.0,1.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,11.0,0.0,4.0,69.0,1.6363636363636365,0.4090909090909091,0.043478260869565216,6.530877627725885,0.45,0.6101449275362318,1.0,6.3,2.6269500877091816,0.08763712089483414,0.35,0.563768115942029,1.0,6.55,2.71524743699861,0.031316909634987435,0.1,0.4065217391304349,1.0,6.85,2.979324205150658,0.024081753772543246,0.7,0.0,0.7,0.0,0.9,0.0,0.9,0.0
687,1.1919242660135652,late,100.0,100.0,2.4583333333333335,0.0,100.0,0.0,0.0,0.0,100.0,10.06,16.0,9.0,0.0,6.0,87.0,4.222222222222222,0.7037037037037037,0.06896551724137931,6.532334292222349,0.0,0.7201149425287356,0.8390804597701149,7.0,2.004615820441296,0.05257981449726264,0.0,0.6373563218390805,0.8045977011494253,7.0,2.1569607101754675,0.02313108575653495,0.0,0.585632183908046,0.8045977011494253,7.0,2.371290772454974,0.016050165449787972,0.05,0.0,0.05,0.0,0.25,0.0,0.35,0.0
688,0.27818490310773486,late,100.0,100.0,2.183333333333333,0.0,0.0,0.0,0.0,0.0,0.0,19.47,20.0,10.0,0.0,4.0,69.0,1.8,0.45,0.08695652173913043,6.5337888379333435,1.0,1.0,1.0,5.15,2.417391304347826,0.03188405797101449,0.6,0.7731884057971015,1.0,6.2,2.681452359484594,0.03075271804657112,0.3,0.7166666666666667,1.0,6.65,2.865042428494911,0.021923816079657165,0.6,0.0,0.6,0.0,0.65,0.0,0.85,0.0
